請 8.5 發現 病毒 上述 將熱 食品 吃 高 之間 時 開水 pH 每天 迅速 變化 檸檬 需要 值 症狀 一起 更 橙 現象 冠狀 鹼性 5.5 攝入 喝	['fake']	['partialError']	[1.0]
器官 肝炎 全 免疫 幾乎 病人 病毒 死亡 肺 可能 醫師團 出院 台大 AIDS 新冠 長 衰竭 期帶 會 重要 摧毀 B型 SARS 契訊息 原因 重症 生存 系統	['partialError']	['partialError']	[1.0]
媒體 報導 無業 生事 劫 指出 六十 監獄 警告 罪犯 將會 流氓 已經 下手 會 最近 暴動 傳言 華人區 引述 釋放 華人 搶 萬 美國 很多 FBI	['fake']	['partialError']	[1.0]
1977 － 劫 宣稱 影片 軍隊 進駐 家人 再度 今天 紐約 經陸續 引發 視頻 暴動 政府 發生 年 美的 傳來 進城 停電 許怕 搶 美國	['fake']	['partialError']	[1.0]
終身 領年齡 次會議 委員會 俸 金 錢 改革 死 不再 金請 軍人 14 昨天 塊 不給 80 65 年 發放 皆 各項 以後到 歲	['fake']	['partialError']	[1.0]
先 洗澡 先洗 時 部位 可能 昏倒 方式 浴室 淋濕先 沐浴 不要 中風 偏頭 痛 腳底 會 理應 清洗 錯誤 頭 身體	['partialError']	['partialError']	[1.0]
身邊 台灣 淪陷 吐 事 這件 趕快 喔 捷運 疫情 宣稱 影片 想害 提醒 手把 朋友 現在 故意 外國人 口水 做 很多	['partialError']	['partialError']	[1.0]
輻射 原來 防癌 人體 更醒腦 抗老化 味 黑 大好 降低 咖啡 排出 罹癌 改善 體質 處 噌 醒腦 抗輻射 酸性 風險 幫助	['partialError']	['partialError']	[1.0]
沒 肯亞 百姓 改派 宣稱 警察 甩 影片 出動 連螞蟻 賽族 要求 ⋯ 東非 上街 政府 群聚 肯亞人 勿 馬 無效	['fake']	['partialError']	[1.0]
剛剛 空氣 溶膠 病毒 修改 規則 中 世衛 宣稱 戴 被證 地方 要求 實氣 傳播 每個 口罩 組織 冠狀 存活 個小時	['partialError']	['partialError']	[1.0]
科比 驚人 說 左邊 消息 淡 成 病毒 死亡 墜機 籃球 吸電子 新冠 巨星 煙 版面 多美國 200 月 2019 肺炎	['partialError']	['partialError']	[1.0]
外面 沒 圖文 空氣 每秒 中 戴 小時 公尺 速度 可懸浮 擴散 什麼 噴嚏 24 口罩 液體 有人 米 35	['partialError']	['partialError']	[1.0]
號及 媒體 報導 病毒 公主 國宅 播毒 可能 鍾 新冠 排氣管 蓮蓬頭 南山 致鑽石 途徑 傳播 增加 香港 多家 個案	['partialError']	['partialError']	[1.0]
當街 外國 錢 宣稱 100 影片 男子 有的是 嚴懲 台灣要 萬台灣 趴 走 學學 捉 再亂 塲 打屁股 罰	['fake']	['partialError']	[1.0]
喉嚨 氣 新冠狀 失去活力 病毒 上升 醫生 口腔 熱 溫度 復 每天 迅速 因持續 康 感染 吸入 肺部 水蒸	['fake']	['partialError']	[1.0]
外出 圖片 巴士 天 任何人 地鐵見 這样 小心 14 私自 手環 手上 隔離 遠離 人仕 帶著 肺炎 新型	['partialError']	['partialError']	[1.0]
給的 迷魂 外面 說 打劫 送 不要 妳 內有 會 藥 家 政府 有人 千萬 口罩 給你	['fake']	['partialError']	[1.0]
造成 熱水 殺 這被 證明 死 病毒 死亡 加檸檬 喝一杯 這種 表明 信息 每個 以色列 並沒有	['fake']	['partialError']	[1.0]
超乎 大利 疾病 比中國給 義 中國 欺騙 中國給 數據 速度 快得多 尋常 假 福利部 長 傳播	['partialError']	['partialError']	[1.0]
流感病毒 指出 15 抗病毒 全 媒體 報導 幾乎 分鐘 鼻腔 研究 聞 清空 大學 澳洲 精油	['partialError']	['partialError']	[1.0]
信徒 牧師 南非 可防 消毒水 身亡 宣稱 稱 滴露 文章 名 新冠 59 口服 喝	['fake']	['partialError']	[1.0]
中間 飲用 血 受訓 宿主 病毒 世界 泰國 新冠 蛇 軍運會 真正 大兵 美國 參加	['fake']	['partialError']	[1.0]
台中市 報器 火災警 一戶 戶籍 所在地 消防 證到 一個 隊 免費 身份 帶 居民 領取	['partialError']	['partialError']	[1.0]
國家 不能 國家會 疫情 宣稱 譴 往海裡 影片 屍體 病毒 遭天 吃 丟 魚類	['fake']	['partialError']	[1.0]
蚊蟲 石正麗 文章 病毒 警告 蚊冠 新冠 將透過 發出 變成 稱 傳播 凌晨	['fake']	['partialError']	[1.0]
人類 必須 年 馬 將至 文章 吃素 大限 全球 40 世衛 組織 聯合國	['partialError']	['partialError']	[1.0]
圖片 封城令 宣稱 違反 出門 擅自 腳 木 鐐 製 被鎖 菲律賓	['fake']	['partialError']	[1.0]
圖片 美國用 宣稱 空氣 進 病毒 看到 最先 中 顯微鏡	['fake']	['partialError']	[1.0]
人權 宣稱 歐美國家 治療 文章 老人 歐美 放棄 去死吧	['fake']	['partialError']	[1.0]
這是 請 注意 感染 每天 COVID 情況 19	['partialError']	['partialError']	[1.0]
加爾人全 影片 塞 地槍 回鄉 意大利 斃	['fake']	['partialError']	[1.0]
標題 宣稱 血液 乳汁 文章 母乳 變成	['partialError']	['partialError']	[1.0]
蝙蝠 1.5 入侵 脖子 万 可达 数十万 狗头 70 双翼 强 涌入 不安 巨型 咬断 米 攻击性 开始 展开 澳洲 人们	['partialError']	['partialError']	[1.0]
攝氏度 怕 56 分鐘 有效 病毒 死亡 酒精 裡時 開著 好消息 醫用 消毒 空調 30 冠狀 暖氣 不耐高溫 新病毒 在家	['partialError']	['partialError']	[1.0]
大利 警報 發生 已經 訪內容 存在 義 懷疑 前 中國人 黨黨書 病毒 民主 傳播 意大利 記貝爾薩尼受 之前 追究	['partialError']	['partialError']	[1.0]
歧視 這是 說 照片 雜誌 韓國瑜 演員 選戰 煽動演 性別 時代 配上 美國 操弄 一場 主導 假新聞 惡毒	['partialError']	['partialError']	[1.0]
不能 台北 領選 升格 領選票 持舊 舉票 式 新 新北市 更改 縣 證 當天 版本 身份 沒有 投票	['partialError']	['partialError']	[1.0]
已經 確定 目前 有效 市面上 均 武漢 病毒 SARI 強進化 無效 定名 乙酸 藥物 SARS 肺炎	['partialError']	['partialError']	[1.0]
15 圖片 年 愛滋 性平 狂飆 14 教育 歲 24 偏差 性病	['partialError']	['partialError']	[1.0]
政府 說 同婚 不會變 修法後什麼 下令 行政院 稱謂 部門 改 系統	['partialError']	['partialError']	[1.0]
回來 不能 地點 國外 改變 規定 台灣護照 新 帶 手機 投票	['partialError']	['partialError']	[1.0]
多位 承 專家 病毒 實驗室 認新冠 或來 P4 自武漢 中國將	['partialError']	['partialError']	[1.0]
大火 汙染 照片 暗示 還嚴重 中國 時 衛星雲圖 對照 澳洲	['partialError']	['partialError']	[1.0]
台灣 文章 英文 震撼 連任 四年 丟 美媒 彈籲 蔡	['partialError']	['partialError']	[1.0]
政府 送 免費 照片 商家 街頭 口罩 免費發 菲律賓	['partialError']	['partialError']	[1.0]
指武漢 媒體 報導 病毒 俄國衛 人工 生部 肺炎	['partialError']	['partialError']	[1.0]
野火 照片 巨大 亞 死亡 澳大利 動物 導致	['partialError']	['partialError']	[1.0]
