__label__spam	Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service
__label__ham	U calling me right? Call my hand phone...
__label__ham	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
__label__ham	I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?
__label__ham	Dear how you. Are you ok?
__label__spam	Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
__label__ham	Hows the pain dear?y r u smiling?
__label__ham	I will come to ur home now
__label__ham	Yes, my reg is  Ciao!
__label__ham	Jay says that you're a double-faggot
__label__ham	Hmmm:)how many players selected?
__label__ham	No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
__label__ham	Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.
__label__ham	HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...
__label__spam	You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
__label__ham	Jus finish bathing...
__label__ham	Its sarcasm.. .nt scarcasim
__label__ham	O shore are you takin the bus
__label__spam	XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
__label__ham	Didn't try, g and I decided not to head out
__label__ham	Will do, you gonna be at blake's all night? I might be able to get out of here a little early
__label__ham	Send to someone else :-)
__label__ham	Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word
__label__ham	Lol yeah at this point I guess not
__label__spam	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic
__label__ham	WHITE FUDGE OREOS ARE IN STORES
__label__ham	It,,s a taxt massage....tie-pos argh ok! Lool!
__label__ham	Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING
__label__ham	Talk to g and x about that
__label__ham	Sorry im getting up now, feel really bad- totally rejected that kinda me thing.
__label__spam	Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
__label__spam	"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!"""
__label__ham	I don know account details..i will ask my mom and send you.my mom is out of reach now.
__label__ham	Surly ill give it to you:-) while coming to review.
__label__ham	Is ur paper in e morn or aft tmr?
__label__ham	When you are big..| God will bring success.
__label__ham	Will Ì_ b going to esplanade fr home?
__label__ham	No da. I am happy that we sit together na
__label__ham	Shopping lor. Them raining mah hard 2 leave orchard.
__label__ham	K and you're sure I don't have to have consent forms to do it :V
__label__spam	Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
__label__ham	Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?
__label__ham	PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
__label__ham	Hmm ill have to think about it... ok you're forgiven! =D
__label__ham	Ok. How many should i buy.
__label__spam	PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
__label__ham	Don know. I did't msg him recently.
__label__spam	You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
__label__ham	What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 
__label__ham	Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
__label__ham	* Will have two more cartons off u and is very pleased with shelves
__label__ham	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
__label__ham	Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
__label__ham	The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
__label__ham	There are no other charges after transfer charges and you can withdraw anyhow you like
__label__ham	Why i come in between you people
__label__ham	It shall be fine. I have avalarr now. Will hollalater
__label__ham	So that takes away some money worries
__label__spam	In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)
__label__ham	Nationwide auto centre (or something like that) on Newport road. I liked them there
__label__ham	I'm leaving my house now...
__label__ham	Be happy there. I will come after noon
__label__ham	Pls speak to that customer machan.
__label__ham	o turns out i had stereo love on mi phone under the unknown album.
__label__ham	Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
__label__ham	Haha good to hear, I'm officially paid and on the market for an 8th
__label__ham	hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
__label__ham	ILL B DOWN SOON
__label__ham	So check your errors and if you had difficulties, do correction.
__label__ham	So when do you wanna gym?
__label__ham	There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
__label__spam	Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
__label__ham	Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
__label__ham	Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)
__label__ham	staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
__label__ham	Yeah get the unlimited
__label__ham	I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
__label__ham	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
__label__ham	Maybe i could get book out tomo then return it immediately ..? Or something.
__label__spam	URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
__label__ham	S:-)if we have one good partnership going we will take lead:)
__label__ham	By monday next week. Give me the full gist
__label__ham	Yeah whatever lol
__label__ham	Jason says it's cool if we pick some up from his place in like an hour
__label__ham	Great to hear you are settling well. So what's happenin wit ola?
__label__ham	Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2
__label__ham	I called but no one pick up e phone. I ask both of them already they said ok.
__label__ham	Holy living christ what is taking you so long
__label__ham	Wat Ì_ doing now?
__label__ham	Finished class where are you.
__label__ham	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
__label__ham	chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.
__label__ham	Thanks, I'll keep that in mind
__label__ham	My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
__label__spam	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
__label__ham	Shuhui has bought ron's present it's a swatch watch...
__label__spam	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
__label__ham	LOL that would be awesome payback.
__label__ham	Cool, text me when you head out
__label__ham	Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
__label__ham	Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
__label__ham	Got it! It looks scrumptious... daddy wants to eat you all night long!
__label__ham	Yup... I havent been there before... You want to go for the yoga? I can call up to book 
__label__spam	URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
__label__ham	Yes:)sura in sun tv.:)lol.
__label__ham	S:)8 min to go for lunch:)
__label__ham	"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
__label__spam	Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
__label__ham	would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
__label__ham	Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
__label__ham	It's that time of the week again, ryan
__label__ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!
__label__ham	I love your ass! Do you enjoy doggy style? :)
__label__spam	pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL
__label__ham	Today am going to college so am not able to atten the class.
__label__ham	Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...
__label__ham	I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
__label__spam	Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out
__label__ham	Lol you won't feel bad when I use her money to take you out to a steak dinner =D
__label__ham	Lol for real. She told my dad I have cancer
__label__ham	Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you
__label__spam	"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
__label__ham	Aiyah u did ok already lar. E nydc at wheellock?
__label__ham	"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
__label__ham	I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_
__label__ham	Early bird! Any purchases yet?
__label__ham	Sir, I need AXIS BANK account no and bank address.
__label__ham	Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?
__label__spam	Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
__label__ham	Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
__label__ham	Near kalainar tv office.thenampet
__label__ham	Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)
__label__ham	Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
__label__ham	I've not sent it. He can send me.
__label__ham	Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
__label__ham	You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
__label__spam	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
__label__ham	"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
__label__ham	;-( oh well, c u later
__label__ham	Oooh bed ridden ey? What are YOU thinking of?
__label__ham	ARE YOU IN TOWN? THIS IS V. IMPORTANT
__label__ham	Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
__label__ham	No let me do the math. Your not good at it.
__label__spam	Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
__label__ham	Hmmm.still we dont have opener?
__label__ham	I'm working technical support :)voice process.networking field.
__label__ham	Unless it's a situation where YOU GO GURL would be more appropriate
__label__ham	The basket's gettin full so I might be by tonight
__label__ham	Wishing you a wonderful week.
__label__ham	All sounds good. Fingers . Makes it difficult to type
__label__ham	If I was I wasn't paying attention
__label__ham	Can you talk with me..
__label__ham	I doubt you could handle 5 times per night in any case...
__label__ham	I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
__label__ham	U attend ur driving lesson how many times a wk n which day?
__label__ham	Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
__label__ham	Its hard to believe things like this. All can say lie but think twice before saying anything to me.
__label__ham	Hello which the site to download songs its urgent pls
__label__ham	 says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !
__label__ham	Asking do u knw them or nt? May be ur frnds or classmates?
__label__ham	Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
__label__spam	Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
__label__spam	New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
__label__ham	Aight, I'm chillin in a friend's room so text me when you're on the way
__label__ham	There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
__label__spam	Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
__label__ham	Can you just come in for a sec? There's somebody here I want you to see
__label__spam	Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
__label__ham	At 7 we will go ok na.
__label__ham	I just lov this line: \Hurt me with the truth
__label__ham	Thanks for looking out for me. I really appreciate.
__label__ham	Oops i thk i dun haf enuff... I go check then tell Ì_..
__label__ham	Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.
__label__ham	It's wylie, you in tampa or sarasota?
__label__ham	Wat uniform? In where get?
__label__ham	Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8
__label__ham	In meeting da. I will call you
__label__spam	Bought one ringtone and now getting texts costing 3 pound offering more tones etc
__label__ham	Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
__label__ham	Love that holiday Monday feeling even if I have to go to the dentists in an hour
__label__ham	You do got a shitload of diamonds though
__label__ham	Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
__label__ham	How come guoyang go n tell her? Then u told her?
__label__ham	How much r Ì_ willing to pay?
__label__ham	Not yet chikku..going to room nw, i'm in bus..
__label__spam	We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
__label__ham	Now get step 2 outta the way. Congrats again.
__label__ham	The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?
__label__spam	07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
__label__ham	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
__label__ham	I have lost 10 kilos as of today!
__label__ham	I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
__label__ham	Boo what time u get out? U were supposed to take me shopping today. :(
__label__ham	Ok. Me watching tv too.
__label__ham	They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
__label__ham	We live in the next  &lt;#&gt; mins
__label__ham	I think the other two still need to get cash but we can def be ready by 9
__label__ham	Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.
__label__ham	Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
__label__spam	This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!
__label__ham	How are you enjoying this semester? Take care brother.
__label__ham	I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
__label__ham	Thanks for this hope you had a good day today
__label__ham	If e timing can, then i go w u lor...
__label__ham	Thats cool. I want to please you...
__label__spam	Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+
__label__ham	I hope you know I'm still mad at you.
__label__ham	Probably earlier than that if the station's where I think it is
__label__ham	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-
__label__ham	But that's on ebay it might be less elsewhere.
__label__ham	I HAVE A DATE ON SUNDAY WITH WILL!!
__label__ham	I only haf msn. It's yijue@hotmail.com
__label__ham	:-( sad puppy noise
__label__ham	Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?
__label__ham	Lol I would but despite these cramps I like being a girl.
__label__ham	Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
__label__ham	Yes but i dont care! I need you bad, princess!
__label__ham	Que pases un buen tiempo or something like that
__label__ham	Hows the street where the end of library walk is?
__label__ham	This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
__label__ham	So what do you guys do.
__label__spam	ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
__label__ham	Mm yes dear look how i am hugging you both. :-P
__label__ham	Or ill be a little closer like at the bus stop on the same street
__label__ham	Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..
__label__ham	Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
__label__ham	I'll pick you up at about 5.15pm to go to taunton if you still want to come.
__label__ham	I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.
__label__ham	Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
__label__ham	Carlos says he'll be at mu in  &lt;#&gt;  minutes
__label__ham	I'm glad. You are following your dreams.
__label__ham	Let me know how to contact you. I've you settled in a room. Lets know you are ok.
__label__ham	You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for
__label__ham	Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
__label__ham	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...
__label__ham	Oh great. I.ll disturb him more so that we can talk.
__label__ham	Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
__label__ham	Yo come over carlos will be here soon
__label__ham	Mm feeling sleepy. today itself i shall get that dear
__label__spam	You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
__label__ham	I'm home...
__label__ham	Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
__label__ham	Not for possession, especially not first offense
__label__ham	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
__label__ham	hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
__label__ham	No need for the drug anymore.
__label__ham	Yar else i'll thk of all sorts of funny things.
__label__ham	Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
__label__ham	Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! 
__label__ham	Just nw i came to hme da..
__label__ham	Dizzamn, aight I'll ask my suitemates when I get back
__label__ham	True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.
__label__ham	Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
__label__spam	FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV
