__label__ham	Wish i were with you now!
__label__ham	Sorry, I'll call later In meeting.
__label__ham	Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself
__label__ham	I'm in inside office..still filling forms.don know when they leave me.
__label__spam	Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week
__label__ham	Going to take your babe out ?
__label__ham	I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...
__label__ham	When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
__label__ham	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
__label__ham	Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
__label__spam	REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode
__label__spam	For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk
__label__ham	Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out
__label__ham	Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again
__label__ham	We'll you pay over like  &lt;#&gt; yrs so its not too difficult
__label__ham	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
__label__ham	have got * few things to do. may be in * pub later.
__label__ham	Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway
__label__ham	Most of the tiime when i don't let you hug me it's so i don't break into tears.
__label__ham	Haha just kidding, papa needs drugs
__label__ham	How much for an eighth?
__label__ham	Oh oh... Wasted... Den muz chiong on sat n sun liao...
__label__ham	Webpage s not available!
__label__ham	V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
__label__ham	Is that seriously how you spell his name?
__label__spam	Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
__label__ham	Dont pick up d call when something important is There to tell. Hrishi
__label__spam	money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
__label__ham	I am in tirupur.  call you da.
__label__ham	U guys never invite me anywhere :(
__label__ham	Howz pain.it will come down today.do as i said ystrday.ice and medicine.
__label__ham	I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
__label__ham	i thought we were doing a king of the hill thing there.
__label__spam	Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES
__label__ham	Can i get your opinion on something first?
__label__ham	I uploaded mine to Facebook
__label__ham	I don't have anybody's number, I still haven't thought up a tactful way to ask alex
__label__ham	Where is it. Is there any opening for mca.
__label__ham	That's y we haf to combine n c how lor...
__label__ham	Wot u up 2 u weirdo?
__label__ham	K:)eng rocking in ashes:)
__label__spam	Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
__label__ham	Ah, well that confuses things, doesnÛ÷t it?
__label__ham	Yo theres no class tmrw right?
__label__ham	I liked the new mobile
__label__ham	Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
__label__ham	Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
__label__ham	HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x
__label__ham	A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd
__label__ham	How come u got nothing to do?
__label__ham	Enjoy ur life. . Good night
__label__ham	Oh yeah clearly it's my fault
__label__ham	Its ok..come to my home it vl nice to meet and v can chat..
__label__ham	what is your account number?
__label__spam	SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
__label__ham	Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
__label__spam	URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !
__label__ham	What you did in  leave.
__label__spam	Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022
__label__ham	Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy
__label__spam	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p
__label__ham	Dunno lei... I thk mum lazy to go out... I neva ask her yet...
__label__spam	Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
__label__ham	Am surfing online store. For offers do you want to buy any thing.
__label__ham	"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
__label__ham	I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.
__label__spam	You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
__label__ham	Or just do that 6times
__label__ham	Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
__label__ham	ITS A LAPTOP TAKE IT WITH YOU.
__label__ham	Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
__label__ham	Goodmorning,my grandfather expired..so am on leave today.
__label__ham	Two teams waiting for some players
__label__ham	Hmph. Go head, big baller.
__label__ham	Are you this much buzy
__label__ham	You were supposed to wake ME up &gt;:(
__label__spam	Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa
__label__ham	Oh is it? Send me the address
__label__ham	R we going with the  &lt;#&gt;  bus?
__label__ham	Kothi print out marandratha.
__label__spam	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
__label__ham	Goodmorning, Today i am late for  &lt;#&gt; min.
__label__ham	Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
__label__spam	Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
__label__ham	Call me. I m unable to cal. Lets meet bhaskar, and deep
__label__ham	From 5 to 2 only my work timing.
__label__ham	No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me
__label__spam	dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
__label__ham	After the drug she will be able to eat.
__label__ham	It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com
__label__ham	How much you got for cleaning
__label__spam	Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
__label__ham	Arms fine, how's Cardiff and uni? 
__label__ham	No b4 Thursday
__label__ham	Yes, princess. Toledo.
__label__spam	88066 FROM 88066 LOST 3POUND HELP
__label__ham	Ofcourse I also upload some songs
__label__ham	Lol alright i was thinkin that too haha
__label__spam	Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm
__label__ham	How do you plan to manage that
__label__ham	Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.
__label__ham	I've reached already.
__label__ham	Pls accept me for one day. Or am begging you change the number.
__label__spam	Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...
__label__ham	I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
__label__ham	It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.
__label__ham	Okie.. Thanx..
__label__ham	LMAO where's your fish memory when I need it?
__label__ham	I dont want to hear philosophy. Just say what happen
__label__ham	That is wondarfull song
__label__ham	Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x
__label__ham	I just got home babe, are you still awake ?
__label__ham	Then ur sis how?
__label__ham	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
__label__ham	SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
__label__spam	Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
__label__ham	I was slept that time.you there?
__label__ham	No da..today also i forgot..
__label__ham	So how are you really. What are you up to. How's the masters. And so on.
__label__ham	How abt making some of the pics bigger?
__label__ham	That's cause your old. I live to be high.
__label__ham	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.
__label__ham	Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
__label__ham	Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order
__label__ham	"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
__label__ham	Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
__label__ham	Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
__label__ham	K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
__label__ham	How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
__label__ham	That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
__label__spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
__label__ham	Hope youåÕre not having too much fun without me!! see u tomorrow love jess x
__label__ham	Y so late but i need to go n get da laptop...
__label__ham	All day working day:)except saturday and sunday..
__label__ham	Argh why the fuck is nobody in town ;_;
__label__ham	Nothing really, just making sure everybody's up to speed
__label__ham	"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
__label__ham	Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
__label__ham	And maybe some pressies
__label__ham	Should i send you naughty pix? :)
__label__ham	You do what all you like
__label__ham	That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
__label__ham	Me also da, i feel yesterday night  wait til 2day night dear.
__label__ham	I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
__label__ham	You in your room? I need a few
__label__ham	You need to get up. Now.
__label__ham	ÌÏ still attending da talks?
__label__ham	It's fine, imma get a drink or somethin. Want me to come find you?
__label__ham	Omg how did u know what I ate?
__label__ham	Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
__label__ham	What is the plural of the noun research?
__label__ham	Dont know supports ass and srt i thnk. I think ps3 can play through usb too
__label__ham	Goodmorning sleeping ga.
__label__ham	Juz go google n search 4 qet...
__label__ham	So are you guys asking that i get that slippers again or its gone with last year
__label__ham	Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
__label__ham	Love it! I want to flood that pretty pussy with cum...
__label__ham	I'm not. She lip synced with shangela.
__label__ham	There bold 2  &lt;#&gt; . Is that yours
__label__ham	PS U no ur a grown up now right?
__label__ham	Yeah, don't go to bed, I'll be back before midnight
__label__ham	I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
__label__ham	We can make a baby in yo tho
__label__ham	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
__label__ham	Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
__label__ham	Going for dinner.msg you after.
__label__ham	Dad says hurry the hell up
__label__ham	Okie... Thanx...
__label__ham	I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
__label__spam	Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
__label__ham	Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
__label__ham	Yeah, where's your class at?
__label__ham	Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
__label__ham	U wan 2 haf lunch i'm in da canteen now.
__label__ham	Friends that u can stay on fb chat with
__label__ham	When are you guys leaving?
__label__ham	Yes when is the appt again?
__label__ham	Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
__label__ham	Yetunde i'm in class can you not run water on it to make it ok. Pls now.
__label__ham	Aight ill get on fb in a couple minutes
__label__ham	Already one guy loving you:-.
__label__ham	Pick you up bout 7.30ish? What time are  and that going?
__label__ham	Sounds good, keep me posted
__label__spam	URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
__label__ham	You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.
__label__ham	I dunno until when... Lets go learn pilates...
__label__ham	Saw Guys and Dolls last night with Patrick Swayze it was great
__label__ham	Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... 
__label__ham	Does not operate after  &lt;#&gt;  or what
__label__ham	thanks for the temales it was wonderful. Thank. Have a great week.
__label__ham	Haha... Hope Ì_ can hear the receipt sound... Gd luck!
__label__ham	If u dun drive then how i go 2 sch.
__label__ham	Dip's cell dead. So i m coming with him. U better respond else we shall come back.
__label__ham	Pls send me a comprehensive mail about who i'm paying, when and how much.
__label__spam	Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p
__label__ham	At home by the way
__label__ham	Gud mrng dear have a nice day
__label__ham	Where in abj are you serving. Are you staying with dad or alone.
__label__ham	I dont know ask to my brother. Nothing problem some thing that. Just i told .
__label__ham	Is fujitsu s series lifebook good?
__label__ham	Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x
__label__spam	You have 1 new message. Please call 08718738034.
__label__ham	Lol they were mad at first but then they woke up and gave in.
__label__spam	Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
__label__ham	I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
__label__spam	You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
__label__ham	Do you work all this week ?
__label__ham	K k pa Had your lunch aha.
__label__ham	Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
__label__ham	Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...
__label__ham	Sorry . I will be able to get to you. See you in the morning.
__label__ham	Double eviction this week - Spiral and Michael and good riddance to them!
__label__ham	Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
__label__ham	S s..first time..dhoni rocks...
__label__ham	my ex-wife was not able to have kids. Do you want kids one day?
__label__ham	You can never do NOTHING
__label__ham	Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!
__label__ham	Also track down any lighters you can find
__label__ham	Found it, ENC  &lt;#&gt; , where you at?
__label__ham	meet you in corporation st outside gap Û_ you can see how my mind is working!
__label__ham	"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
__label__ham	Aiyah ok wat as long as got improve can already wat...
__label__ham	O i played smash bros  &lt;#&gt;  religiously.
__label__ham	Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
__label__ham	ÌÏ ready then call me...
__label__spam	As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
__label__spam	Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
__label__ham	What happened to our yo date?
__label__ham	You call him now ok i said call him
__label__ham	Anything lor but toa payoh got place 2 walk meh...
__label__ham	Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx
__label__ham	Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
__label__ham	"What part of \don't initiate\"" don't you understand"""
__label__ham	I enjoy watching and playing football and basketball. Anything outdoors. And you?
